,Object_ID,Source,Cruise_no,Sample_Date,Month,Year,Start_Time,Haul_no,Station,Day_Night,L_fac,Lat,Long,Depth_m,Trawling_dist_km,MeasrdDist_to_shore_nm,Dist_to_shore_nm,Dist_to_shore_m,Top20_Temp,Top20_Sal,CA_market_squid,Jack_mackerel,Northern_anchovy,Pacific_chub_mackerel,Pacific_herring,Pacific_sardine,Pacific_saury,Comments,Yr_fac,zdepth,ztemp,zsal,zlat,zDTS,
3607,3607,Predator,,7/10/2001,Jul,2001,10:17:00,365,WIL-9,Night,Above,46.66578,-124.2894,70,1.537504,NA,9.061112394,16781.08081,11.1829,32.80306842,1,0,0,0,1,1,0,PM,2001,-0.600776237,-0.189545526,1.220053975,1.051463485,-0.526776819,
4304,4304,Predator,,7/22/2008,Jul,2008,4:26:00,1145,WIL-23,Night,Above,46.66582,-124.6076,136.7,2.3961,NA,21.48201887,39784.46343,10.582725,32.75756,0,1,0,0,0,1,0,AM,2008,0.868705621,-0.584756473,1.184010811,1.051622354,1.448679609,
4193,4193,Predator,,5/8/2007,May,2007,4:51:00,954,WIL-30,Night,Above,46.66585,-124.7706,142,2.434692,NA,28.02441763,51900.9142,10.475275,30.70617,0,0,1,0,0,0,0,AM,2007,0.985471046,-0.65551153,-0.440712386,1.051741505,2.489201386,
4282,4282,Predator,,6/21/2008,Jun,2008,11:50:00,1123,WIL-9,Night,Above,46.66585,-124.3068,65.7,2.706734,NA,9.774425718,18102.12926,9.99918,31.648065,0,0,0,1,1,1,0,PM,2008,-0.695510449,-0.969016684,0.305278701,1.051741505,-0.413329431,
3698,3698,Predator,,6/15/2002,Jun,2002,2:20:00,456,WIL-19,Night,Above,46.6659,-124.5115,126,1.361944,NA,17.68873815,32759.34912,12.4168,32.0744,1,1,0,0,1,1,0,AM,2002,0.63297165,0.622968803,0.642940659,1.051940092,0.845385413,
3967,3967,Predator,,8/11/2004,Aug,2004,2:44:00,726,WIL-23,Night,Above,46.6659,-124.6323,136,1.278992,NA,22.46513653,41605.18655,12.99245263,31.67891053,0,1,1,1,1,1,0,AM,2004,0.853283772,1.002031945,0.329708696,1.051940092,1.605037448,
4073,4073,Predator,,7/31/2005,Jul,2005,1:29:00,832,WIL-14,Night,Above,46.6659,-124.4074,84,1.230016,NA,13.693246,25359.74147,10.870525,32.26858,0,0,1,0,1,1,0,AM,2005,-0.292339265,-0.39524223,0.796733331,1.051940092,0.209930935,
3767,3767,Predator,,5/3/2003,May,2003,10:18:00,525,WIL-9,Night,Above,46.66595,-124.2918,68,1.54197,NA,9.160751562,16965.61146,11.65142,29.00429,0,0,1,0,0,0,0,PM,2003,-0.644838661,0.118971545,-1.78861986,1.052138678,-0.510929921,
4310,4310,Predator,,8/5/2008,Aug,2008,11:33:00,1151,WIL-9,Night,Above,46.66595,-124.3024,63.6,2.745237,NA,9.594880189,17769.61291,12.41984,31.77993,0,0,1,0,1,0,0,PM,2008,-0.741775995,0.624970621,0.409717216,1.052138678,-0.441884865,
4035,4035,Predator,,6/13/2005,Jun,2005,10:09:00,794,WIL-5,Night,Above,46.666,-124.191,38,1.204755,NA,5.05543979,9362.619064,14.25902,29.168495,1,0,1,0,1,1,0,PM,2005,-1.305775029,1.836057503,-1.658567713,1.052337265,-1.163850426,
4059,4059,Predator,,7/6/2005,Jul,2005,10:36:00,818,WIL-5,Night,Above,46.66602,-124.1967,39,1.21641,NA,5.287107741,9791.665569,13.598885,31.19571,0,0,1,1,0,1,0,PM,2005,-1.283743816,1.401363325,-0.05299138,1.052416699,-1.127005293,
4086,4086,Predator,,8/12/2005,Aug,2005,2:48:00,846,WIL-23,Night,Above,46.66605,-124.6264,138,1.177121,NA,22.22735415,41164.8162,12.17372,32.111995,0,1,0,1,0,1,0,AM,2005,0.897346197,0.462902361,0.672716308,1.052535851,1.56721986,
3991,3991,Predator,,5/3/2005,May,2005,1:52:00,750,WIL-23,Night,Above,46.66607,-124.6186,133,1.19239,NA,21.91602718,40588.24206,11.24874,31.44525,0,0,1,0,1,1,0,AM,2005,0.787190135,-0.146190357,0.144647015,1.052615285,1.517705529,
4345,4345,Predator,,6/7/2009,Jun,2009,2:53:00,1189,WIL-19,Night,Above,46.66607,-124.5201,117.4,2.683681,NA,18.02177465,33376.12906,10.972015,31.767675,0,0,1,0,0,1,0,AM,2009,0.443503224,-0.328411791,0.400011122,1.052615285,0.898352488,
4036,4036,Predator,,6/13/2005,Jun,2005,11:37:00,795,WIL-9,Night,Above,46.66608,-124.2958,62,1.209394,NA,9.325576552,17270.86553,13.934675,30.88246,1,0,1,0,1,1,0,PM,2005,-0.777025935,1.622478639,-0.301088788,1.052655003,-0.484715684,
4121,4121,Predator,,6/2/2006,Jun,2006,2:23:00,881,WIL-19,Night,Above,46.66608,-124.5121,115,1.135198,NA,17.70866044,32796.24498,12.62062,29.464215,1,0,1,0,0,0,0,AM,2006,0.390628315,0.757182816,-1.424354256,1.052655003,0.848553911,
4395,4395,Predator,,8/24/2009,Aug,2009,1:48:00,1250,WIL-19,Night,Above,46.6661,-124.517,115,2.616149,NA,17.89986503,33150.35378,13.24745,31.22602,0,1,0,0,0,1,0,AM,2009,0.390628315,1.16994589,-0.02898553,1.052734437,0.878963634,
3943,3943,Predator,,7/7/2004,Jul,2004,3:30:00,702,WIL-23,Night,Above,46.66613,-124.6185,135,1.194712,NA,21.91109021,40579.09884,13.33911,31.958515,0,0,1,0,1,1,0,AM,2004,0.83125256,1.230303345,0.551158478,1.052853589,1.516920339,
4303,4303,Predator,,7/22/2008,Jul,2008,3:16:00,1144,WIL-19,Night,Above,46.66613,-124.5157,116.3,2.36568,NA,17.84842976,33055.09623,10.76924,32.842725,0,0,0,0,0,0,0,AM,2008,0.419268891,-0.461937679,1.251462417,1.052853589,0.870783223,
3699,3699,Predator,,6/15/2002,Jun,2002,3:48:00,457,WIL-23,Night,Above,46.66615,-124.6098,150,1.161804,NA,21.56423905,39936.7343,12.9303,32.06995,0,1,0,0,0,0,0,AM,2002,1.161720744,0.961104882,0.639416211,1.052933024,1.461756141,
4234,4234,Predator,,7/23/2007,Jul,2007,11:53:00,1002,WIL-9,Night,Above,46.66617,-124.3033,63,1.372862,NA,9.633473715,17841.0877,16.108205,31.14159,0,0,1,1,1,1,0,PM,2007,-0.754994722,3.053732606,-0.095855009,1.053012458,-0.43574684,
4233,4233,Predator,,7/23/2007,Jul,2007,10:33:00,1001,WIL-5,Night,Above,46.66618,-124.1929,37,1.050337,NA,5.134577939,9509.182048,16.80539,30.859705,0,0,1,1,1,1,0,PM,2007,-1.327806241,3.512823945,-0.319110995,1.053052175,-1.151264068,
3953,3953,Predator,,7/17/2004,Jul,2004,11:45:00,712,WIL-14,Night,Above,46.66623,-124.4072,87,1.272873,NA,13.67743459,25330.4589,12.739675,32.06106,0,1,1,0,0,1,0,PM,2004,-0.226245628,0.835579682,0.632375234,1.053250762,0.207416242,
4143,4143,Predator,,7/5/2006,Jul,2006,11:20:00,903,WIL-9,Night,Above,46.66625,-124.299,64,1.319175,NA,9.457981877,17516.07874,10.06631,32.85365,0,0,1,0,1,0,0,PM,2006,-0.73296351,-0.924812059,1.260115136,1.053330196,-0.463657563,
4245,4245,Predator,,8/6/2007,Aug,2007,12:19:00,1014,WIL-14,Night,Above,46.66625,-124.4077,83,1.228837,NA,13.69569496,25364.2769,13.307395,31.694085,0,1,0,1,0,1,0,AM,2007,-0.314370477,1.209419244,0.341727042,1.053330196,0.210320423,
3574,3574,Predator,,6/8/2001,Jun,2001,1:51:00,332,WIL-19,Night,Above,46.66627,-124.5069,126,2.524765,NA,17.50185496,32413.2435,12.543655,31.72806,1,1,0,1,1,1,0,AM,2001,0.63297165,0.706501914,0.368635611,1.053409631,0.815662977,
4254,4254,Predator,,8/21/2007,Aug,2007,11:57:00,1026,WIL-14,Night,Above,46.66627,-124.408,83,1.219668,NA,13.70645376,25384.20209,12.311235,32.092735,1,1,0,1,1,1,0,PM,2007,-0.314370477,0.553455005,0.657462178,1.053409631,0.212031535,
4427,4427,Predator,,7/18/2011,Jul,2011,12:39:00,1300,WIL-14,Night,Above,46.66627,-124.4038,81.1,1.189155,NA,13.54897834,25092.55934,11.19047,31.9329,1,0,1,0,0,0,0,AM,2011,-0.356229781,-0.184560735,0.53087112,1.053409631,0.186986194,
4213,4213,Predator,,6/5/2007,Jun,2007,3:49:00,976,WIL-23,Night,Above,46.66633,-124.6169,134,2.454542,NA,21.84415274,40455.13138,9.877635,32.096905,0,0,0,0,0,1,0,AM,2007,0.809221348,-1.049053197,0.660764864,1.053647934,1.506274413,
4027,4027,Predator,,6/5/2005,Jun,2005,3:07:00,786,WIL-23,Night,Above,46.66637,-124.6196,134,1.171089,NA,21.95113938,40653.26946,13.79054,31.576965,0,0,1,0,1,1,0,AM,2005,0.809221348,1.527566772,0.248966728,1.053806804,1.523289873,
3990,3990,Predator,,5/3/2005,May,2005,12:48:00,749,WIL-19,Night,Above,46.6664,-124.5228,117,1.21822,NA,18.12123715,33560.33253,11.138085,31.313365,0,0,1,0,1,1,0,AM,2005,0.434690739,-0.219055883,0.04019266,1.053925955,0.914171289,
4061,4061,Predator,,7/7/2005,Jul,2005,1:11:00,820,WIL-14,Night,Above,46.6664,-124.4144,88,1.236648,NA,13.94393896,25824.02208,14.51167,31.53544,1,0,1,0,0,1,0,AM,2005,-0.204214416,2.002425722,0.216078476,1.053925955,0.249801859,
4252,4252,Predator,,8/21/2007,Aug,2007,9:24:00,1024,WIL-5,Night,Above,46.6664,-124.1879,34,1.11861,NA,4.934455938,9138.558298,14.65944,29.173745,0,0,1,0,1,0,0,PM,2007,-1.393899878,2.099731211,-1.654409656,1.053925955,-1.183092043,
4343,4343,Predator,,6/6/2009,Jun,2009,11:53:00,1187,WIL-9,Night,Above,46.6664,-124.2987,64.6,1.939373,NA,9.446906072,17495.56647,10.819535,32.11431,0,0,1,0,1,1,0,PM,2009,-0.719744783,-0.428818781,0.674549813,1.053925955,-0.465419091,
3687,3687,Predator,,6/5/2002,Jun,2002,12:30:00,445,WIL-14,Night,Above,46.66644,-124.3971,90,1.427222,NA,13.29419659,24620.70632,12.10895,30.2981,1,0,0,0,0,1,0,AM,2002,-0.160151992,0.420251779,-0.763908265,1.054084824,0.146464976,
3954,3954,Predator,,7/18/2004,Jul,2004,1:00:00,713,WIL-19,Night,Above,46.66644,-124.5208,118,1.281727,NA,18.042107,33413.78436,12.70591,31.913435,0,0,1,0,1,1,0,AM,2004,0.456721952,0.813345671,0.515454628,1.054084824,0.901586204,
4158,4158,Predator,,7/18/2006,Jul,2006,3:55:00,918,WIL-23,Night,Above,46.66644,-124.6167,137,1.165483,NA,21.83443702,40437.13798,13.287455,31.91148,0,0,1,0,0,1,0,AM,2006,0.875314984,1.196288896,0.513906247,1.054084824,1.504729198,
4372,4372,Predator,,7/24/2009,Jul,2009,1:01:00,1225,WIL-14,Night,Above,46.66644,-124.4026,85.1,1.860654,NA,13.49973206,25001.35576,12.225215,32.595385,0,0,0,0,0,1,0,AM,2009,-0.268104932,0.49681145,1.055566447,1.054084824,0.179153925,
4096,4096,Predator,,5/12/2006,May,2006,12:20:00,856,WIL-14,Night,Above,46.66645,-124.409,86,1.091852,NA,13.73950441,25445.41153,10.365355,32.098895,0,0,1,0,0,0,0,AM,2006,-0.248276841,-0.727893064,0.662340965,1.054124542,0.217288004,
4119,4119,Predator,,6/1/2006,Jun,2006,11:29:00,879,WIL-9,Night,Above,46.66645,-124.2922,62,1.045818,NA,9.181253665,17003.58113,13.537065,24.847445,1,0,1,0,0,0,0,PM,2006,-0.777025935,1.360655297,-5.080886321,1.054124542,-0.507669208,
4373,4373,Predator,,7/24/2009,Jul,2009,2:29:00,1226,WIL-19,Night,Above,46.66648,-124.5147,116.5,2.421197,NA,17.80254106,32970.11086,10.628465,32.68441,0,0,1,1,0,1,0,AM,2009,0.423675133,-0.55463701,1.126075215,1.054243694,0.863484953,
4145,4145,Predator,,7/6/2006,Jul,2006,2:08:00,905,WIL-19,Night,Above,46.66652,-124.5174,115,1.226938,NA,17.9074274,33164.35922,10.355045,32.090395,0,0,0,0,1,1,0,AM,2006,0.390628315,-0.734682125,0.655608873,1.054402563,0.880166376,
4074,4074,Predator,,7/31/2005,Jul,2005,2:44:00,833,WIL-19,Night,Above,46.66663,-124.5202,116,1.222325,NA,18.01497399,33363.53432,11.636695,32.334845,0,1,1,0,0,1,0,AM,2005,0.412659527,0.109275237,0.849215932,1.054839453,0.897270893,
4106,4106,Predator,,5/25/2006,May,2006,9:57:00,866,WIL-5,Night,Above,46.66663,-124.1874,38,0.9905904,NA,4.916992276,9106.215787,12.739785,28.02125,1,0,1,0,0,0,0,PM,2006,-1.305775029,0.835652117,-2.567198234,1.054839453,-1.185869513,
3941,3941,Predator,,7/7/2004,Jul,2004,12:40:00,700,WIL-14,Night,Above,46.66665,-124.4065,82,1.162086,NA,13.64061182,25262.26354,12.70412,32.270975,1,0,1,0,1,1,0,AM,2004,-0.33640169,0.812166969,0.798630197,1.054918887,0.201559845,
4084,4084,Predator,,8/12/2005,Aug,2005,12:19:00,844,WIL-14,Night,Above,46.66667,-124.4121,85,1.181923,NA,13.8506392,25651.23193,10.82423,32.401845,0,0,1,0,0,1,0,AM,2005,-0.270308053,-0.425727157,0.902280661,1.054998322,0.234963197,
4364,4364,Predator,,7/8/2009,Jul,2009,4:09:00,1214,WIL-19,Night,Above,46.66668,-124.5153,115.2,2.652182,NA,17.8221546,33006.43492,11.820935,32.338415,0,0,1,0,0,0,0,AM,2009,0.395034557,0.23059596,0.852043411,1.055038039,0.866604346,
3722,3722,Predator,,7/10/2002,Jul,2002,2:02:00,480,WIL-19,Night,Above,46.66672,-124.5132,128,1.623379,NA,17.73922306,32852.84662,13.8523,31.1765,1,1,1,0,0,1,0,AM,2002,0.677034074,1.568235291,-0.068205909,1.055196908,0.853414677,
4346,4346,Predator,,6/7/2009,Jun,2009,4:11:00,1190,WIL-23,Night,Above,46.66675,-124.6193,134,2.683243,NA,21.93318748,40620.02274,11.47378,31.642025,0,0,0,0,0,0,0,AM,2009,0.809221348,0.001996874,0.300494955,1.05531606,1.520434752,
3655,3655,Predator,,5/3/2002,May,2002,3:09:00,413,WIL-19,Night,Above,46.66677,-124.5066,126,1.608612,NA,17.48030789,32373.33856,9.239,31.54594118,0,0,0,0,1,1,0,AM,2002,0.63297165,-1.469589779,0.224395525,1.055395494,0.812236069,
3966,3966,Predator,,8/11/2004,Aug,2004,1:19:00,725,WIL-19,Night,Above,46.66682,-124.5262,118,1.351744,NA,18.24660881,33792.51947,13.957775,30.97503,0,1,1,1,0,1,0,AM,2004,0.456721952,1.637689824,-0.227772341,1.055594081,0.934110756,
4094,4094,Predator,,5/11/2006,May,2006,9:40:00,854,WIL-5,Night,Above,46.66682,-124.1909,39,1.288117,NA,5.060959236,9372.841018,9.561985,32.64195,0,0,1,0,0,1,0,PM,2006,-1.283743816,-1.256906466,1.092446433,1.055594081,-1.162972597,
4075,4075,Predator,,7/31/2005,Jul,2005,4:21:00,834,WIL-23,Night,Above,46.66683,-124.6135,138,1.086419,NA,21.70072408,40189.50308,11.72931,32.15888,0,1,1,0,0,1,0,AM,2005,0.897346197,0.170261553,0.709849738,1.055633798,1.48346311,
4407,4407,Predator,,7/17/2010,Jul,2010,3:34:00,1262,WIL-19,Night,Above,46.66683,-124.5235,117,0.8298775,NA,18.14051631,33596.03733,11.30777435,31.96074155,1,0,1,0,0,1,0,AM,2010,0.434690739,-0.107316659,0.55292193,1.055633798,0.917237502,
4417,4417,Predator,,5/17/2011,May,2011,12:22:00,1286,WIL-14,Night,Above,46.66683,-124.3993,82.7,1.719193,NA,13.36633863,24754.3126,10.36276,30.331985,1,0,0,0,1,0,0,AM,2011,-0.320979841,-0.729601853,-0.737070976,1.055633798,0.157938653,
4110,4110,Predator,,5/26/2006,May,2006,3:29:00,870,WIL-23,Night,Above,46.66685,-124.6211,131,1.39282,NA,22.00340436,40750.06363,12.17176,31.537245,0,0,1,0,0,1,0,AM,2006,0.743127711,0.461611715,0.217508055,1.055713233,1.531602245,
4203,4203,Predator,,5/23/2007,May,2007,3:37:00,964,WIL-23,Night,Above,46.66685,-124.621,135,2.463844,NA,21.99941558,40742.67646,10.986845,31.52626,0,0,1,0,0,1,0,AM,2007,0.83125256,-0.318646342,0.208807816,1.055713233,1.530967858,
4038,4038,Predator,,6/14/2005,Jun,2005,2:03:00,797,WIL-19,Night,Above,46.66687,-124.5191,116,1.210999,NA,17.96729838,33275.23961,12.04972,31.726495,1,0,1,0,1,1,0,AM,2005,0.412659527,0.381249247,0.367396114,1.055792667,0.889688427,
4253,4253,Predator,,8/21/2007,Aug,2007,10:48:00,1025,WIL-9,Night,Above,46.66687,-124.2995,63,1.365395,NA,9.483493691,17563.32634,13.2476,31.805515,0,0,1,0,1,1,0,PM,2007,-0.754994722,1.170044664,0.429980814,1.055792667,-0.459600091,
4418,4418,Predator,,5/17/2011,May,2011,1:32:00,1287,WIL-19,Night,Above,46.66687,-124.5075,112.3,1.84387,NA,17.51349837,32434.80696,9.899375,31.00523,0,0,0,0,1,0,0,AM,2011,0.331144042,-1.034737563,-0.203853612,1.055792667,0.817514778,
3676,3676,Predator,,5/24/2002,May,2002,12:10:00,434,WIL-14,Night,Above,46.66693,-124.4007,92,1.784901,NA,13.41615458,24846.57118,9.4033,31.92325,0,0,0,0,1,0,0,AM,2002,-0.116089567,-1.361399404,0.523228215,1.056030971,0.165861523,
4410,4410,Predator,,8/28/2010,Aug,2010,10:37:00,1266,WIL-9,Night,Above,46.66695,-124.2889,57.9,1.526163,NA,9.050524124,16761.47145,9.910985,33.1828,1,0,1,0,1,0,0,PM,2010,-0.867353905,-1.027092461,1.520805517,1.056110405,-0.528460807,
3746,3746,Predator,,8/2/2002,Aug,2002,3:03:00,504,WIL-19,Night,Above,46.66698,-124.4997,120,1.537503,NA,17.20693286,31867.051,13.4955,32.304,1,1,1,0,0,0,0,AM,2002,0.500784376,1.333285042,0.824786357,1.056229557,0.768757724,
4039,4039,Predator,,6/14/2005,Jun,2005,3:10:00,798,WIL-23,Night,Above,46.66708,-124.6187,137,1.243877,NA,21.90407163,40566.10051,11.733265,31.21684,1,0,1,0,0,1,0,AM,2005,0.875314984,0.172865892,-0.03625619,1.05662673,1.515804084,
3850,3850,Predator,,7/17/2003,Jul,2003,12:55:00,609,WIL-14,Night,Above,46.66713,-124.4014,92,1.590261,NA,13.43728176,24885.6985,15.86231,31.79736,1,1,1,0,1,1,0,AM,2003,-0.116089567,2.891812507,0.423521965,1.056825316,0.169221651,
4169,4169,Predator,,8/16/2006,Aug,2006,3:02:00,929,WIL-23,Night,Above,46.66713,-124.6125,138,1.005929,NA,21.65611055,40106.87931,11.06903,32.423075,0,1,1,1,1,1,0,AM,2006,0.897346197,-0.264528107,0.919095052,1.056825316,1.476367647,
3902,3902,Predator,,5/20/2004,May,2004,4:47:00,661,WIL-9,Night,Above,46.66715,-124.3047,63,1.412235,NA,9.698648541,17961.79077,11.123855,31.203345,1,0,1,0,0,0,0,AM,2004,-0.754994722,-0.228426236,-0.046944377,1.056904751,-0.425381249,
4212,4212,Predator,,6/5/2007,Jun,2007,2:23:00,975,WIL-19,Night,Above,46.66715,-124.5218,118,2.396729,NA,18.06779761,33461.36307,9.040895,32.260135,0,0,0,0,0,0,0,AM,2007,0.456721952,-1.600040506,0.7900448,1.056904751,0.905672111,
3745,3745,Predator,,8/2/2002,Aug,2002,1:30:00,503,WIL-14,Night,Above,46.66718,-124.4195,96,1.729812,NA,14.11749461,26145.44523,12.15015,32.34705,1,1,1,1,1,1,0,AM,2002,-0.027964718,0.447381684,0.858882425,1.057023902,0.277404644,
4122,4122,Predator,,6/2/2006,Jun,2006,3:38:00,882,WIL-23,Night,Above,46.66718,-124.6177,133,1.36862,NA,21.86261965,40489.33189,12.6656,30.493565,0,0,1,0,0,0,0,AM,2006,0.787190135,0.786801824,-0.609097858,1.057023902,1.509211443,
3863,3863,Predator,,7/29/2003,Jul,2003,4:28:00,622,WIL-23,Night,Above,46.6672,-124.6141,152,1.461392,NA,21.71877087,40222.92554,11.09182,32.11265,0,1,1,0,1,0,0,AM,2003,1.205783168,-0.249521055,0.673235075,1.057103337,1.486333323,
4426,4426,Predator,,7/17/2011,Jul,2011,11:27:00,1299,WIL-9,Night,Above,46.6672,-124.2928,57.8,1.456463,NA,9.212159662,17060.81869,10.7727,31.74161,0,0,1,0,1,0,0,PM,2011,-0.869557026,-0.459659294,0.379367359,1.057103337,-0.50275383,
3839,3839,Predator,,7/9/2003,Jul,2003,12:30:00,597,WIL-14,Night,Above,46.66722,-124.4044,92,1.596011,NA,13.54748197,25089.78808,9.965385,32.20826,0,1,0,0,1,1,0,AM,2003,-0.116089567,-0.99127045,0.748959235,1.057182772,0.186748207,
4202,4202,Predator,,5/23/2007,May,2007,2:19:00,963,WIL-19,Night,Above,46.66727,-124.5219,116,2.342989,NA,18.0694465,33464.41681,11.18441,31.295015,0,0,1,0,0,1,0,AM,2007,0.412659527,-0.188551202,0.02565926,1.057381358,0.905934356,
4265,4265,Predator,,5/25/2008,May,2008,3:16:00,1103,WIL-19,Night,Above,46.66728,-124.5067,112.1,1.877779,NA,17.4742275,32362.07775,9.97194,31.717695,0,0,0,0,0,0,0,AM,2008,0.326737799,-0.986954029,0.360426419,1.057421075,0.811269027,
3608,3608,Predator,,7/10/2001,Jul,2001,11:52:00,366,WIL-14,Night,Above,46.6673,-124.3986,92,1.375924,NA,13.32815834,24683.60311,10.126785,32.515395,1,1,0,0,0,1,0,PM,2001,-0.116089567,-0.884989704,0.992213496,1.05750051,0.15186635,
3685,3685,Predator,,6/4/2002,Jun,2002,9:17:00,443,WIL-5,Night,Above,46.6673,-124.1821,32,1.410286,NA,4.711442667,8725.540165,12.0178,30.95065,1,0,0,0,1,0,0,PM,2002,-1.437962302,0.360230155,-0.247081566,1.05750051,-1.21856071,
4190,4190,Predator,,5/8/2007,May,2007,12:17:00,951,WIL-14,Night,Above,46.66732,-124.3904,81,2.497903,NA,13.02172412,24116.0903,10.548155,28.67596,1,0,1,0,1,0,0,AM,2007,-0.358432902,-0.607520571,-2.048660792,1.057579944,0.103130177,
3631,3631,Predator,,7/30/2001,Jul,2001,10:51:00,389,WIL-9,Night,Above,46.66733,-124.2914,68,1.776653,NA,9.156042587,16956.89049,10.980345,33.00188,1,1,0,0,1,1,0,PM,2001,-0.644838661,-0.322926546,1.377514909,1.057619662,-0.511678849,
4420,4420,Predator,,6/16/2011,Jun,2011,10:34:00,1289,WIL-5,Night,Above,46.66737,-124.1917,28.9,1.321773,NA,5.099996407,9445.13743,9.032995,31.753755,0,0,1,0,0,0,0,PM,2011,-1.50625906,-1.605242599,0.388986331,1.057778531,-1.156764014,
4422,4422,Predator,,6/17/2011,Jun,2011,12:45:00,1291,WIL-14,Night,Above,46.66737,-124.406,84.1,1.405207,NA,13.60380269,25194.09343,11.982145,29.187085,1,0,0,0,1,0,0,AM,2011,-0.290136144,0.336751593,-1.643844231,1.057778531,0.195705615,
4302,4302,Predator,,7/22/2008,Jul,2008,1:47:00,1143,WIL-14,Night,Above,46.66743,-124.4069,81.9,2.177232,NA,13.63613106,25253.96523,10.067875,32.75095,0,1,0,0,1,0,0,AM,2008,-0.338604811,-0.923781517,1.178775619,1.058016834,0.200847212,
4371,4371,Predator,,7/23/2009,Jul,2009,11:34:00,1224,WIL-9,Night,Above,46.66748,-124.3018,65.1,1.852229,NA,9.582686744,17747.03079,10.356755,32.815645,0,0,0,0,1,1,0,PM,2009,-0.708729177,-0.733556103,1.230014763,1.058215421,-0.443824145,
4416,4416,Predator,,5/16/2011,May,2011,11:00:00,1285,WIL-9,Night,Above,46.66753,-124.2737,57.3,1.351346,NA,8.434999002,15621.52567,10.36949,30.068315,1,0,0,0,1,0,0,PM,2011,-0.880572632,-0.725170196,-0.945900485,1.058414007,-0.62635568,
3720,3720,Predator,,7/9/2002,Jul,2002,11:05:00,478,WIL-9,Night,Above,46.66758,-124.2971,70,1.74415,NA,9.391276134,17392.54044,13.1838,31.57365,1,0,1,0,0,1,0,PM,2002,-0.600776237,1.12803282,0.246341212,1.058612593,-0.474266634,
3900,3900,Predator,,5/20/2004,May,2004,1:36:00,659,WIL-19,Night,Above,46.66758,-124.5191,116,1.309316,NA,17.95378998,33250.22219,12.576725,31.24329,0,0,0,0,0,0,0,AM,2004,0.412659527,0.728278272,-0.015307502,1.058612593,0.887540012,
3497,3497,Predator,,6/29/2000,Jun,2000,3:07:00,251,WIL-19,Night,Above,46.66763,-124.5067,124,3.363164,NA,17.46740252,32349.43797,12.711655,31.59768,0,1,0,0,0,1,0,AM,2000,0.588909225,0.817128713,0.265373233,1.05881118,0.810183564,
3840,3840,Predator,,7/9/2003,Jul,2003,1:55:00,598,WIL-19,Night,Above,46.6677,-124.5129,124,1.440064,NA,17.7085929,32796.1199,10.592595,32.17504,0,1,0,0,1,1,0,AM,2003,0.588909225,-0.578257149,0.722648634,1.059089201,0.848543169,
4262,4262,Predator,,5/24/2008,May,2008,10:12:00,1100,WIL-5,Night,Above,46.66772,-124.1957,38.8,2.596025,NA,5.266105637,9752.769904,9.756795,31.468685,0,0,1,0,1,0,0,PM,2008,-1.288150059,-1.128625474,0.16320779,1.059168635,-1.130345528,
4024,4024,Predator,,6/4/2005,Jun,2005,11:31:00,783,WIL-9,Night,Above,46.66775,-124.2944,63,1.195056,NA,9.282356036,17190.82161,13.11929,31.429575,0,0,1,1,1,1,0,PM,2005,-0.754994722,1.085553446,0.132232244,1.059287787,-0.491589598,
3849,3849,Predator,,7/16/2003,Jul,2003,11:11:00,608,WIL-9,Night,Above,46.66785,-124.2963,68,1.142871,NA,9.360902964,17336.28966,14.158765,31.455275,0,1,1,1,1,1,0,PM,2003,-0.644838661,1.770040302,0.152586924,1.05968496,-0.47909727,
4023,4023,Predator,,6/4/2005,Jun,2005,10:14:00,782,WIL-5,Night,Above,46.66785,-124.1934,40,1.164601,NA,5.174663813,9583.420648,12.14372,30.78194,1,0,1,0,1,1,0,PM,2005,-1.261712604,0.443147575,-0.380701721,1.05968496,-1.144888696,
3459,3459,Predator,,5/19/2000,May,2000,1:07:00,212,WIL-14,Night,Above,46.66788,-124.395,92,2.98651,NA,13.17874894,24406.89855,11.507565,30.50814,1,0,1,0,1,0,0,AM,2000,-0.116089567,0.024244055,-0.5975543,1.059804111,0.128103853,
4189,4189,Predator,,5/7/2007,May,2007,9:36:00,949,WIL-5,Night,Above,46.66792,-124.1854,50,2.348945,NA,4.852654622,8987.063157,10.88825,27.27987222,0,0,1,0,1,1,0,PM,2007,-1.041400482,-0.383570445,-3.154377501,1.059962981,-1.196101957,
4415,4415,Predator,,5/16/2011,May,2011,9:38:00,1284,WIL-5,Night,Above,46.66793,-124.185,30.1,1.5933,NA,4.83667152,8957.462627,10.478385,29.65215,0,0,1,0,1,0,0,PM,2011,-1.479821605,-0.653463617,-1.275507692,1.060002698,-1.198643956,
4243,4243,Predator,,8/5/2007,Aug,2007,9:49:00,1012,WIL-5,Night,Above,46.66795,-124.1957,39,1.223273,NA,5.268907351,9757.958646,9.48753,32.97891,0,0,0,0,1,0,0,PM,2007,-1.283743816,-1.305934551,1.359322419,1.060082132,-1.129899935,
4000,4000,Predator,,5/12/2005,May,2005,11:05:00,759,WIL-9,Night,Above,46.66796,-124.2822,58,1.159299,NA,8.785907892,16271.40509,11.66403,30.413775,0,0,1,0,1,1,0,PM,2005,-0.865150784,0.127275139,-0.672292406,1.06012185,-0.570546128,
